LoanID,predicted_probability
FO3KO4LGCK,0
99TT43WIZ6,0
ZR5IGDBTIB,0
0UE4SJRWLM,1
FQ1RZQ80R0,0
41BY33PXW3,0
KT56O71A02,0
1NS1YWZRCT,0
THLKY472CK,0
LMIK079T69,1
IF6P5PW9MN,0
VF8NYTK8ON,0
C4RYUIJUDF,1
NIM093R9WL,1
SPJSMP4VK7,1
7AVP2ZKWUG,0
ZGXEOE1ZTS,0
XKAC82MOPH,0
VPMEDO4GXK,0
5ESLUJI4DS,0
6ECXT0ZY1I,0
NXT8XIS1CR,0
CDG13FKC1Q,0
WANQKATYDN,0
TKRY5ITWYH,0
4INSXME98X,0
VR9RU7TYHM,0
YMK4OJNTVR,0
X9RCVU7SD6,0
GT9HX0HVP1,0
MKH85SDUN7,1
CNC8514L20,0
I2G5RNDUHN,0
LYLWO8NJOX,1
Y48CRZHTRT,1
31LCZ26RCZ,0
TXNUOX8ATQ,1
7E6SXC3SLW,0
389IIS7U3A,0
BH4EC0V9TZ,0
0FT3UZWGDT,1
99QP29C3R8,1
TAPHNJU50D,0
892NSMNCTF,0
45DIDYD89K,0
1HY7C16Y9N,0
S1NLWBY46U,0
GFBJXCJ2V0,0
NOWZFQG04O,0
LCKFL4J4H8,0
0JJCR7VGNT,0
QG307TFJW5,0
Z5WZU3JY5M,1
2NPD6KAHK2,0
4Q7A1HSR9U,0
OFVRDHUGBJ,0
QNITOGRVLW,0
JSHVYV84L7,0
7PNDNJF39R,0
KWLBVS3CXS,0
TXVP8XAE4H,0
O4E3LOZ5GL,0
NU8YK59T66,0
64R3UHUGYG,0
OBQ08DYNVM,0
Z2WM2HI14R,0
XBB2HEBI58,0
L7UWZJ25OL,0
854MO8JDMX,1
JBNKTA674L,0
O7TTSMGH8N,0
QIDPIJ2GJZ,0
V4GOO97URV,0
0F0XEK5FNX,1
Y996NQ13KY,0
M8E5QY73ZA,0
QPXE4MYWZJ,0
PRW3O71EKW,0
LELGCP8V6I,0
XTSN083DWD,0
RV22900JB1,0
0WA78YW9QV,1
78WK3AW2XG,0
GW0BV1S7O9,0
QHZF6P0O2S,0
P7VM4KDITE,0
F3X004FKUE,0
RCNAAB6ME8,0
UGVR0FKN61,0
OV6NZ3LQYZ,0
8T2AIG6ZPT,1
HLWJIQX8A7,1
6A81KYKQUN,0
F6NTQ6M5N6,1
9BGPIS4YHC,0
RTJ5W1OW0L,0
BR6BFKUCQJ,0
ZQGP25NOSB,1
QYC7QWA78M,0
025G8SQW8S,0
4USD8XTFG8,1
N8WHHOV44R,0
D3JMTXATUZ,0
V8PH8EYKFM,0
7VVBPP744R,0
7VD48JKFG9,0
WLDUQ9CJQD,0
HX24QU5PIS,1
4BEGRF3BGE,0
GS0RLUUIOM,0
XRAO2DVNH2,1
MOHMJ37ACE,0
GB4NCDVBIM,1
HU56LF18SM,0
DOZ4CFK7Z1,0
RVF1NPOIL0,0
MDRW7JY6SQ,0
K8A3Y98MW7,1
KMHVJWUHRO,1
7GGV91T7LR,0
MT8KAL03Q2,0
MPSORYNGED,0
NG87BYIL6C,0
AI0OAVI1NC,0
XKA6T4HNZL,0
O73XO7EESH,0
QMT80MGZDT,0
14HVYO4O67,0
ZFUQTZHGRE,0
QEQP8K5BFN,0
24AYFDA0QH,0
3CNJJ2BFI7,1
35HR9OGNJB,0
RB22A8RCLJ,0
4IBQ1SWRNW,0
Q5HEGZ4NCJ,0
79FR2CEG3L,0
HOACYITIIL,0
FC7HMG366X,0
2BZYCX904T,0
8PU2U40FO5,1
WR47P5PMX5,0
7Y2KRRS1M4,1
WSGA78RDXA,0
KO4V9BCJO0,0
TC4PZNL3AI,0
0Q9UID4WN7,0
KD4Q0NL9NM,0
EHSCXP21H0,0
4SCWDWKRT8,0
RWTVXHQN4W,1
FD654GP8LU,0
SK2IXV8I6G,0
VLP7ZS9MMI,1
0PZEXLYMIT,0
0EE24NSH0X,0
CTB1KKDSPL,0
KMWYQWT9IZ,0
WA0F3VA8BM,0
W9NT85S0KF,0
7JA0BGWZOP,0
1KGWSFEBZX,0
NXQ1Q9WLKL,1
WYDH0U3SJW,1
RAHDGMHK8S,0
LJL2SARJX4,0
AGJRJXV1JK,0
70WN0JFNDD,0
USRQZDE5QL,0
SJ7FGD9WVQ,0
IO70K20MYS,0
FEBNEZBJJS,1
NC3RRWCIJP,1
2PLNA72CQ6,1
B8ENREWMZ8,0
55BK18IEWO,0
6ROU0ZWER9,1
SMUAG416X5,0
OAIAMQ5JRL,1
M9UVSIIIFZ,0
ESREBZ88Q5,1
U15USFS9LH,1
8FIP6R3PHZ,0
HRQA1P16XX,0
CXMIRV619U,1
V6F0JZE34X,1
BS35CR0RX2,0
Q03BR468I2,0
MHZ3XEZRFD,1
6MX0SNXWCR,0
6HSOVRBGE6,1
GDIYM6V93F,0
TK55SNQK8J,0
XB0UM8E0XR,0
O1NH49D90O,0
8YJ38QDIGN,0
S6AHVAN8M5,0
TGNXG1KEZ7,1
BODGDILI6E,0
HV24HR5FDH,0
5LD8ODZ5QX,0
Y45GB8Q6LV,0
WXDE53KY5K,1
PVESJ5NU9C,0
9SX6CS0RFQ,0
Y232B7F48Y,0
7AMQSDPJEN,0
IRTQOFUK15,0
OB5Q9QYK5K,1
HMQ7LBMT26,0
2RC4SLDO8X,0
NHA8LSX62H,1
82O11MEXSL,1
F1QDXEH2MY,1
LFERLTUNHN,1
B88EWMDH18,1
2T6VHIK3YG,0
XK5H4M1EM2,0
D6O19BKDHW,0
DXDF2CF2RG,0
0978CU6VOL,0
F7W78RGTIL,0
OPV8RKJVFX,0
W0FDC4TX2S,0
PS13RTB53M,0
MBWFEGF5V7,1
JZ5JE1V1FL,0
5ECHHNC0WQ,1
JSYDIDRN4I,0
I8C1FGPT3E,0
DBHVKCUT8O,0
VZTOP0046W,0
ULTRKOW9FM,0
QR3SR0H2CW,0
EM27NB41YP,0
ZIN17F00AW,0
IJLFC90FVU,1
TGV39TJUVO,0
X56ABV9T8Y,0
OZHBU2FHYX,0
G7JTCU4FEY,1
QD4UP2RQEH,0
FJCNC03Q3X,0
ASMTS7ZRYF,0
JX6UHH8J02,1
NSSSHCZDUR,1
47S571C01Y,1
GQPFYQVEGQ,0
NPAQBW5PWJ,0
LQJ85T3BHP,0
JKX8560Y1V,0
1IHUL1WC0N,1
353KJQY0J4,0
U1ZF1T8JBV,1
NAYU3HT3MJ,0
FQM0F22G6U,1
8ZXE58CK6C,0
CH3F7O10VO,0
P7VWVB3XGP,0
JASD15A6GH,0
4MCZ3N9XO0,1
TG70XSZCR7,0
L6J5ZSPC40,0
TQKLP4KDBY,0
YSF0F7J4QN,0
SVZXOZ2NKV,1
K4NRJWDJCE,0
DVZRYV3BXR,0
166Q2OXGAJ,0
PDXCST35QE,0
433H8MCYBJ,1
KDEP55EMIZ,0
7YXF1UKPMX,0
DT37H5XZVC,1
TNP95M7XU3,0
E6XCNJIRUG,0
PNTHS4ZKPY,0
O4M9WU9U0L,0
DJ8Q9ON33E,0
UIG9I8TUHO,0
M111VUL0NJ,0
O6T4O8F4S5,0
3I5CNZRQ7D,0
KY0B1NLQA3,0
D161HO0XPX,0
T0V5RN4M0D,0
R9I1L2DWJS,0
BRI7Y8P7MH,0
TDAVM30I7B,0
LZNT2G4Q87,1
O95JJRHDN7,0
1UIWCTNGO9,0
Z153OTR5E5,0
HFOZ6ZANPX,0
I32GRID3BU,1
D7DK2G2N3M,1
3JWH2HCZTS,0
M1HQGQ5Q9E,1
LUEX3URFBI,1
9DPCZ5VKR8,0
EMB16R8ZRG,0
WHIIM0Q91E,0
VTDYK3J3UJ,0
3QQ3FYUIE4,0
2NLPZZJ8M8,0
JZDSK799BD,1
M9QC36WDJ0,1
6Q07DMLK9Y,0
5XF2YHBET0,0
W9DE0LAB17,1
O6NEMFQU64,0
PFMAOKD9KZ,1
MWBNERJJ6J,0
NI24MCKHY5,0
EYJV1H9Z67,0
2EMWDAMK71,0
1QO1UAHK5Y,0
4D74U6YX52,0
CI3X3SYGLO,0
S3LILOMHZA,0
ZQXGIFOMZN,0
EBMJ3THI15,0
G5Q5JVK97V,1
NRNFXRDOZP,0
7BGBMG98HJ,0
22NN5HLPZ6,0
IL3RHMS5LW,0
543ZFC056L,1
XZGYZKJHOQ,0
DMHWUF9BX5,0
WTDVBXWK8A,1
F2PQ26JP1X,1
DWAJGCYAEZ,0
YTZTE716NR,1
PT4DLX5627,0
Q36N2V6LKT,0
F5FLIEXQ0P,1
QXQNFK22QC,0
ASGJ4IIGP0,0
KV6NI8EEU1,0
X5LEJ7KZQ8,1
RXMBSHAREK,0
B866TZTFMI,0
6CM73R9P6P,0
1UA68B4UYP,0
IJAI9UIEQA,0
21IMG8B0Z9,0
PO4GACEI9H,1
IXOVHC5AQ5,0
854A55E1Y7,1
FWD18QXQN3,0
V7LKKRLBIU,0
EV5093EDB6,0
XBJX77L5N7,0
UDUWKYUXSN,0
25CUJR7Z5W,0
LULD8H1HK5,0
AGGYT74BBH,0
LA2HLRFP94,1
DQ6KZVYYUO,0
CLGQFKSP34,0
PNTB3RBMAU,0
JI82TDM2E2,0
UUUNMXERC3,0
KAOMGVPVMC,0
NIB76YKKIS,0
AJRLGOXW3T,1
596F25GOJA,0
ENATFXVGM4,0
10H0M7OQG9,1
9PUOJD80CQ,0
SQXRO5IJBQ,1
IQC1ZBGQHS,0
QH4S5XW3JD,0
TEWI96TAWQ,0
8GYJW87PAL,0
TNISV4SZDF,1
6W1OYF3IEN,0
UDW9P2RVI9,1
JU4KP8E5S0,0
0XO4SBVRIW,0
LG5XA8PX6A,1
816WBA1QNW,0
VB8Z0FIKIG,0
DUF5V9QKZ5,0
S6G3PA2R8Y,0
9TCXKFAYJK,1
8QPI5IJB5T,0
63BBIO0ZV0,0
E0OASL2EOX,0
7BWSD6XZZB,0
PP0PR0Q8OU,1
6U5WS8F6C7,0
KMYVVAQDSU,0
ZU9QR21QK8,0
U501MMY5J4,0
RJGKPV4JMG,0
ZWTSLNTS7A,0
M4U55HYR82,0
J1U1GSF9YN,1
MM88SDDTYQ,0
EFVTBBQJK2,1
6S7CRS5UKM,0
728HQ4XIZO,0
RAKI9V4ULN,0
V7NBMX3GE7,1
G08F9ZCY1T,1
CF64FCL9HJ,0
XAI0QY8WKH,0
CAHI669F76,0
GX4PXL13QK,0
21F12DKJE0,0
ADMAJ3471B,0
IOD70P8SAG,0
Q5A7VO386E,0
DDIHYTLCKX,1
SR2REYUALI,1
9D23V07TDE,0
SBIJOE4UGG,0
6QE0AH9MM0,0
CGJ2GNUKMC,0
6FP884F243,0
0E1W84WDAF,1
F7UDJ0DU07,0
PUSLSCVTRV,0
ZVZ64BYNKL,1
X9GNQNWTE9,0
P3W27ZLQRH,0
PXUOORCNXF,0
F5LW10YAKF,0
LVVIY61U54,1
YLW19EYHBR,0
J53E4ZX72T,1
7H4FJEED3V,1
73RCRNXH0E,0
RWJ630DV67,0
4IEWNU9FTV,0
LTA537KD6Q,0
KNGS12B6ZX,0
PMFASD76IR,0
VXUN70UANV,0
NCQ33SIVQE,0
K1C6IZC06D,0
IZTK86P5J0,0
UHOS68E1RM,1
20EYUBNYRO,0
MFT618UJOK,0
21ABY1FFSD,0
8Q5GS3SGNU,0
GQF7PEG5LA,0
3K9PQ3RTDC,1
J25Y5JFBU1,0
N7NVH00TSV,0
ENQBTY5MR5,0
ULIATLJLIM,0
QBKWNM72PU,0
43PD0FCB39,0
1JZD12DKVA,0
WGZNVA8FF5,0
UVEHXYUH5H,0
5VV26N65B9,1
BHXLGKTBEH,0
ZLKQ61HX5E,1
T90IBIE3Q1,0
ZFYWBW3UE5,0
DI7OWLFY4J,0
BHCIS0PSZK,0
PBXOY5OXKG,1
25CY29PCWI,0
OQM6EPWIVA,0
XNHQ34J53L,0
YRFM8IGGN3,0
I8VSK2LW6A,1
WP47C6CZ19,0
MQD3FWNTL8,0
I5V2PCNQI0,1
5YVOT7B8RJ,0
B9M75SSFBM,0
LTP8SAFAEC,0
LLKRZJTU8Z,0
3HXAUNTIH2,0
2TTKSFNWOR,0
80NVEHBLB7,0
3TNSFSU8YW,0
VZI6FO3APT,0
V09AIAIETH,0
1QR1OH6A1O,0
XKD66NMBQU,0
EOM48THMGI,0
38FJWD7XFA,1
K6VZYC9SN3,0
801NY7I770,0
0B2KLF9TAV,0
1QM7JIF9LW,1
GD2EBZ3EML,0
YP1BNH8Z7Q,0
99TYV7V64S,0
P1H9W5XOPT,0
J2YCC8IYCH,1
Z14E9TBR87,1
A7UEEB8S3B,0
OMN03JE4AT,0
YXVEZSSFPZ,0
LG13NATM96,0
QB8166H3Z3,1
R87U0IHYOS,1
CWE6EIZ8GX,0
IWX1I4OQEE,0
MPLLZHUMDK,0
6NVKNQ2TFD,0
732TYKBTAN,0
4EA59RWYUR,0
21KORK7RCY,0
UK5PYLFQQA,1
NKVC73Z308,0
537UV8C5R0,1
ZXUVVJ9527,0
VG8WB6UNHE,0
K2W5G65F08,0
AIGT8WJD71,0
VOPXVAJTPO,1
40VAUHBW62,1
UWDNOVD3K7,0
J4GZSBQUIO,0
A9TX6A4HY3,0
HKNHRU176R,0
JJEKXIKVA2,0
A2X7EQNSP5,0
TH4PN2EHLV,0
Z8JKF8Y20A,0
VXFI8YB83E,1
ARB07D8NCG,1
PR82HJGVBF,0
Y8X223VQQU,1
BUW0SKYXUI,0
MVF8GBTTJH,0
BYL2Q3ON66,1
EQ6DD95W1C,1
G4R5SL3VZJ,0
XZEEHDRZ3Z,0
3OBSRV6WBY,0
HIY1C50DMP,0
ZHSQXK3PNL,0
MZ4PUG2FSQ,1
EMJ523BNU1,0
04TC1P0BKW,1
89MWG781F8,0
SI2OM8UHSC,0
7PB3L3JR8Z,0
V9HK19ZZHZ,0
H2YPEE33TD,1
A7NWU4CPWY,1
H0BD9UPY8I,0
J09YROL1AG,0
T6JUPWT4AU,1
VCTHY84I61,0
VE511CB24U,1
EP79POLTWW,0
9S15QPRHQV,1
3H7JKJQR0K,0
8DLIUBTI7V,0
SRT518Q3AD,0
LXXTZPZ0NE,1
WBK1PDRCP5,0
CI9UTKIKEY,0
ESBYI5N0BJ,0
5OGTKE3VZB,0
CFLP217DZW,0
J4X1O7QDOG,1
LLCBS4RRRP,0
IREHBAZG9A,0
LIX1PIAPPO,0
OJ6XGR5FO1,0
NCLCZTQY0K,0
RB7GTMTNX5,1
CDH8TUDCPM,1
1SG698GKMQ,0
E6OQQFL061,0
SA6MEWQ6S7,1
GIL88XKKLV,1
NOYRLLJCQU,0
FTC28SUUKQ,0
U18R06D47V,1
03IQ3Y4SMZ,0
QSRJJ905AD,1
46NHKGACCZ,1
O3KDMS33CW,0
AJN35SAWCH,0
B5WSU95U97,0
D2EFPSP946,0
OAL5XCLY5S,0
NGWF61GFLV,1
XQB65YNBLH,0
31PSAOCLSZ,0
7BFW0S5LLW,0
2MPG85TFEM,0
375ZMS8DQA,0
T8JA3I53OU,1
JJIKWNH3LF,0
1M35HLUWRB,0
F5XNPCXB5D,0
64VNZ5EFFJ,0
SZJJ83CRUD,0
6WT68NF6ZY,0
QG0LMQPQT6,0
8FQA4V2FMS,1
Z24YPZ60H2,0
2E5U59PAJG,1
QXLSL5ZLXG,0
FOSVLD50XH,0
L6F0GH911N,0
N7UOZTMKJ7,0
9Q1HPBP2IG,1
NU65GJKB7G,1
7DX0IVYHE1,0
Y78C09V4OT,0
Y77THE3MCU,0
WTO00XA2V9,0
W8NRLBSM1T,0
XG00Z7GXTC,0
9P25VKGZ3O,0
TMNFZN13RH,0
C96UGS7O8L,0
OLPKE9IJ1O,0
VIN3KDUW4E,0
VRA1IDLO5Z,0
FZPVS9SGTC,0
KN1IEUPTUC,0
T4J82ER6GQ,0
9GLR10JCQV,1
T4H64OJZN3,0
E9FUE6H5D9,1
GFI2377527,0
5QGQBNVP1G,0
LLITDLLEIX,0
TV4CEWV5IN,1
RN07W9TIYV,0
5L8029SEQL,1
3NQG307N8O,0
TNWVOBMEV5,1
ML4F12CW72,1
BA4UGJEVY1,1
MMMDWFC8IZ,0
MVDOETGXUR,1
VQV5PMUB8M,1
XSNC9P0S67,1
6XDD0X8WTG,0
WULMOCBB3B,0
8803PDHKY4,0
MWZEYL5F7G,0
LKB5NKI2ZO,0
DXFPRZZDMQ,0
KZ9O12LF03,0
EGPOUL571X,0
AI87TKCNTT,0
1NWJQBT41E,1
1TH6XQM14C,1
8KBW37Q8Y5,1
C0ECV8XCCC,1
3LRBXRP4ED,0
L3XXX3G88C,0
4KIJFERP8F,0
8RIRIWZU2Y,0
2DSSE8LEFT,0
F6D1D52VAT,0
W9U0LURZGQ,0
V7DQA1TJZ3,0
MH0T5ESFIR,0
7UXO6TAB44,0
M7VZEMVGD5,1
SWI8T0YJNS,0
CL0XZ3CHY7,0
2IDGWWWKGY,0
P80CYVMMI7,0
OK08FTHS41,0
L44XO1CR86,0
Q9OCQL6AXA,0
FYRUHY4O5O,0
3021A1S6CO,0
GB8I3ORO4F,1
KGIZULAXR9,0
WS3XRQP1LI,0
JP3OEUYWIN,0
XJEAB6P1T1,0
TWVG4GQD1X,1
2FMBHZ47K0,0
X7O7XQ9VMR,0
8P1VC1BFC4,0
0V33HKQWLL,0
6GWAUU2VTA,1
V9EUVGLW2H,0
1FESSJHKG1,1
CP6ORJRZUL,0
XDKP5YXNKA,0
KMI49BC23F,0
3JNW4F4GQR,0
635AJXHVPY,0
Z6603OQIT9,0
GDBB1U341K,0
IM6B8XXFK0,0
5Z3GI2BWVO,0
ITOP3QX7WD,0
LCPTRQL2VO,0
PWT8ZL6E92,0
YOBNR5IWFV,0
0O9YFH3HHQ,0
9PTSHT68C2,0
Z91K4E6P13,1
ONURHZAY80,0
ZV2TUX9AVH,0
FQ004BND17,1
9Z6W2NMJWI,0
UVK4SOOKER,0
55C3A9F464,1
WEKPJI1PN4,0
2V60I9A5XZ,0
3S5KW0HV54,0
9GUYHF7CQG,0
S3ZNB746W5,0
PJWI9NAHQT,1
03YD94TLM5,0
D1L3VMQ1BS,0
9QNOHX3WH0,1
HAOI8TGV1F,0
95SKT49ZMV,0
5F5Q6WZQLU,0
79HWX2LKEQ,0
Z5D5F0OU0T,0
4J32GWCAYX,1
CB41MC58K0,0
BEGNK0UPM0,0
3GBSXWR6MS,1
0IU4V1DB32,1
4K1NWBFYB5,1
6I04HTCXYG,0
LJFFOTUNIG,0
144FPO0254,0
VFRDW9HHRV,1
M9OQMSM7QJ,1
KXMAC44DHQ,1
VRX2RSU12V,1
MXDCY5FBBC,0
KS94EM8GBV,0
H6271VB9J2,0
XE2PJQNQ2Q,0
G7SRJ552XJ,0
ZAQQJ9RNCJ,1
EUD2U9MCS8,0
X2OKXL88K6,0
NF0JPOPV69,0
YNGX9QG3TM,0
LU2W86YEZA,0
IZSX9MRRD7,0
EFBFJC8E8O,0
BR04JTCLGZ,0
43N3VCZOI2,0
WRMAADHIKV,0
I1DA6GIE2U,0
ZES37XA361,0
ASK8E8Y4GY,1
YFOGXGDOA2,0
6KIA3LZJ0W,0
WJAW5B75SI,0
X5XELNFCY0,0
I5B3ZEMOKH,0
JTHZE4AZPM,0
XNBU9G8HLT,1
B9YTU1OQOF,0
RYRZP8VXB8,0
NEDZDU61HC,0
2N2I0LE1WD,0
R2V6WNXF03,1
D0PSC8OGWS,0
1Q2ER10435,0
QBFLL5NW28,0
OF584DUI1A,1
SYWTJ95L4P,0
POJT6QO976,0
2AJF8R9SVL,0
LUVUJGU05Q,0
0DHQ61D1HJ,0
HKCFO2PNGG,0
VHN9TQ85NZ,0
SBIIXR04DF,0
BQFRSJLEP7,1
A1ROS2HOBE,1
46U5T7FTDJ,0
9HUKRPT2ZK,0
74PZEROORM,0
RVKXTQH1YQ,0
LTZG2LGG4I,0
X9LQGUB18H,0
VJS7X1H1IJ,0
O6X8FQCLJO,0
4GASGX7PYY,0
LU8H2DVVR9,0
ZNT2XFZ4OU,1
ISW02X2TMP,0
1SKZCRKMYT,0
FW68XOYVAZ,1
V3OADFHMBE,0
E9RPR2WJ3Y,0
4LCDOEZINZ,0
9HG5YOXV1N,0
XD62N93K8S,0
H1O85C0GNE,0
361QDCPD9E,0
I78AKUCPIQ,0
9K9BIG1BAA,1
DDOM7CZYHD,0
NIPYRAA1P2,1
4FQJRVUK0V,1
9KUMYJHXQV,0
IS1CLQY7R3,0
59EKRKP4LG,0
C3MRTEC7C0,0
6V5WW618SY,0
AE3U038GFC,0
EZ6MPKGRFY,0
74M5DJTJXT,0
ZTJEVZ0XYB,1
RRP5O496IA,0
F5GI65VE12,0
O61OHJCFTM,0
OLGXTW6U4X,0
XXXZLRSNPP,0
6F99PFDPG5,0
A7QF2GHNX2,0
07SUMJVMO2,0
R4UG51KUBR,0
13620F0PEN,0
HCCW2PPXMG,0
W8HZWUX605,0
Q3B8BDTQNG,1
W88RY5JGB0,0
YZAO81SL8Q,0
437LHZAEHV,0
1UD85177GY,0
VDRDXV04BO,0
Y6EZJC0O4K,1
9HM1G23SAK,1
9G3DUZNZK4,0
XL99XM1XJ4,0
SB57FOCHO8,0
UQ5961SOOW,1
LICEIKRW6X,0
WGZ9F3B3UG,0
HRQ0O2AIU9,0
C2AZ8YTEP5,1
PZRRV1BOQL,0
0G24CUCUZL,0
XBV5IU7EY7,0
1XHV08NJF6,0
1GJ87AA2ZD,0
H4P6YBMST0,0
PY50XKYZQZ,0
E0KY6GIBRK,0
MD6Q29LD1B,0
EXJU4J1J25,0
JCGKAT7AUR,1
58Q5TH0XB7,0
KPNFQYLHWD,1
7SRXZ592UN,1
CZMQTCWHW4,0
2UXCZDZF5U,0
SQ2T2X36CT,0
SDIJH5YZEN,0
KE0DJCRWMR,0
D9JG9NS0LB,0
MKWTNVST16,0
2ST5DP2KEQ,0
X5ECWIK4Y1,0
U4J1C0VYVF,0
RXJA0NGEG7,1
VDK41QPVQN,0
PV8S4C344P,0
FLN77080ID,0
01BVJIEAA9,0
F9RTYVA3A8,0
0D2LB3BIJT,1
GZJI3HF3DN,0
IV67YL9OYL,0
8XU65PSXRG,0
NGE3324JSW,0
IFNGJP41L1,0
WE6W3K8IUC,1
Q45RDNFTSA,1
A9ULYR5MAE,0
8OIYZCWOYJ,1
OD69IQGOPO,1
MPORHNS7ZV,0
UYMGU3Y56X,1
BWS7P6SRHH,0
ON0B3W2LRI,0
D2CBTE54SY,0
2XCSZSC4WD,0
NDZK4PN83Q,0
P3NXPKSHGU,0
EWH4CJHQ0I,0
LCR5CNHDEE,0
X1RSKOGP6S,0
OEQ2IRQTO2,0
88HAQXJCWI,1
6LOZ0RK11Q,0
QZWYQ9QM8S,0
HY3BGAU27U,1
F84OB6DKPV,0
V4FXVX1VB0,0
BNC0DHXK7H,1
EJGA18567Y,0
4RIO2T06CB,0
NPEZD73C1B,1
ZSY92JVCFJ,0
GLCCEOEQWN,0
XJBO8BK3UB,0
J74SUTC3F2,0
F08UTTBUHG,0
XT2UK805UJ,0
9BTSP6MIPE,0
3KDC7I1KSP,0
6RRU0N7R90,0
LDHDXUB5QK,0
UBBEOMYOAX,0
A4Z5A0M57F,0
003HQD2020,0
5MTU661EWP,0
Y8FQO1ZP1I,0
BBCCDMBNN4,0
R8B84GJ032,0
TS5NRQA8RD,0
U5Y5FKG2TI,1
C146IPKLM4,1
T453LIGI2N,0
OB6O9D44U0,0
VPTGZMM50D,0
ROOV06DB1P,0
6A07WY5Q9X,0
QSZW072M92,1
223BTGA78B,0
NW3E6WXUJI,0
R88LZ0IZ9H,0
KK51RGDWS0,0
ZI8VOTFO73,0
6T3QX5ELVO,0
ZQJ28NDI9J,0
VXRT81EQT0,0
SW96QZUWNO,0
W6SIJTT5EZ,0
3T4GWUP1M5,0
9MWO4N7HMN,0
SSG3OA2UZT,1
UGWDGE8TIT,0
FSXSZRDRZP,0
CKBXWMRE78,0
YWW6L0JXFT,0
MF4BOHZVAY,0
9F3KSTJXX3,0
WEAEKMU672,0
HI5UU24IHS,0
FQUBGMX5DF,0
R513293KC4,0
3G9CD5BFJA,0
JSYD0W3Z0Q,0
FMMTH0IB5E,0
P2VKE3BBVX,0
XTNC1BOCN1,0
D57RNXZV8W,0
A6VEOYY6TH,0
HSA834RTQ1,0
PPFP7OEG2R,0
XE6IZT7JTN,0
QNS04GIP7Z,0
XDPKA5ZJ2B,0
0XSK0PWM30,0
G9ZDGQAGCN,1
IQJCTUAYRO,0
17HONJ8HLM,0
IGL6C1XOEJ,0
AFQARLNHA0,0
0R5HC0K060,0
6DA0TSWPLD,1
BIUV6EH15K,0
X7UO3TDF3O,0
IZN40Y3VDL,0
UT0RZBJTAU,1
325BAI8PGK,0
OJKMQ0KFNV,1
NNSQPD445Q,0
H5ZQ5K7QCZ,0
2OFEEEVJ4T,0
XGY67CTDJR,1
BQS5P590X7,0
C79FV4ZYRG,1
KWEVI8QRY8,0
XGTEJP7KPT,1
DFUVGU0U6I,0
T56XDEWZGX,0
1CJHPVQ8I1,0
297DFBIVXT,0
E3KC00NMO5,0
26C39ZXLPK,0
GPO5FGRIJ8,0
RJNOTCEXBS,0
XD9SNNA9AY,1
AT4IPGTW30,0
78LWW23CM7,0
OR0BP2UX0N,0
D508B2G49Q,0
KBF7V9YTWG,0
SD0KSANHUN,0
K7YGLKSMSQ,0
2GXSUVCWN1,0
FKG0X6W7RV,1
X6NVNX1TID,0
5J6FXTNL37,1
2VHYMI4RKT,1
0IBYBFJHJH,1
U25V7SEZR2,0
VIFWFT3F3R,0
W43MRHGWMN,0
C9LTE1IJCQ,0
Y6OLH57QB5,0
EKDJSGFKN2,1
D80MB2VE49,1
5VIDH6LYNN,0
5CY8PPIY1S,0
PMBXDHZTXS,0
A1RHNGSAHG,0
8D6DFX1ZIF,1
ZZ1Q0OQ69O,0
0DT3KKQVOS,1
0NTGD4YE08,0
TPLJZBBCF0,0
D9YVHFT9M7,0
BFDEN6G632,1
UCRLMRKKBP,0
6D37P16U33,0
6DKMFJMXRJ,1
EPHQXGC96F,0
0037CTKKJK,0
36HFYAL9MY,0
JS4S0P0HDE,0
UN3DMVH1F6,0
510EF80RM9,0
AF8COBCN96,0
PXGOWCVGTK,0
CY9GVJDNXB,0
XTQ855QHGE,0
RVEEPG01N0,1
QLVC5ZHICP,1
P6CZ74N3HQ,0
8KFO6JAG5V,0
HTL76BKFE4,0
R3M1PP1J39,1
O7KQXZ7X5M,0
K80T8NS0NI,0
87TNHZUZC1,0
9H4QTEUYZO,0
D5G4XGHAZ4,0
LUDDGDFSUE,0
ZCA9WSPMCX,0
1MJPNVG6F4,0
S49KYFVUSJ,0
9NA3ULHOSS,0
485IZ2MJTP,0
ML1B92UVSG,1
9S5SCUSNAL,0
S9822RZAM0,1
PSJ1KP15WU,1
X81SUA2GEC,0
T0VVXFE3Y8,0
2S5P9O4E3R,0
0UTZUS3HAZ,1
EGQCF2J3E3,0
IQP3AQBT11,0
MIRR0NU627,0
GXT7SNOGHY,0
HVJ1E8LE4I,0
OAX9EZBT6W,0
RDATPNPI4I,0
GHJTJYRLAB,1
TYOWBUV7HW,1
JELA774219,0
7T7CGG4VBA,0
2OBBG0G6IT,0
75ZKXIBHHV,0
6HS0WRGPPN,0
J209KEIC5C,0
YTWST7HF4L,1
4TFTXMBSK7,0
A8QHTFT6BC,0
DKPNLXK075,0
896NLBQSJQ,0
M7QP9XPERD,1
ZJ962GBPGA,0
M8TMQBQZKD,0
BD71OPJT71,0
ZBP2ZKROS0,0
1G41WMFVLA,1
CGOCGZJE0K,0
L0KY2ZSCO3,1
SYU6HTIINQ,0
L3N5CYKD6P,0
S6PWR3RAFO,1
FXR5BU9HIS,1
GWBX82VP73,0
S4IWSLWW2S,0
7D7Y828MU8,0
0RTVGA6VDE,1
UL3UN62N61,0
